"timestamp","vehicle_id","latitude","longitude","trip_start_date","trip_id","stop_id","dist_along_route","dist_from_stop"
"2017-05-20 17:09:42-04","8500",40.705078,-73.803502,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503166",7331.34,46.21
"2017-05-20 17:13:24-04","8500",40.706568,-73.804194,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503167",7481.55,20.86
"2017-05-20 17:13:56-04","8500",40.706568,-73.804194,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503167",7481.55,20.86
"2017-05-20 17:15:02-04","8500",40.707224,-73.8045,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503168",720.85,706.98
"2017-05-20 17:16:39-04","8500",40.704032,-73.805339,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503168",720.85,210.71
"2017-05-20 17:17:42-04","8500",40.702345,-73.804528,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503168",720.85,11.09
"2017-05-20 17:18:46-04","8500",40.702345,-73.804528,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503168",720.85,11.09
"2017-05-20 17:19:18-04","8500",40.701963,-73.804372,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,411.54
"2017-05-20 17:20:23-04","8500",40.701802,-73.802597,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,216.89
"2017-05-20 17:20:55-04","8500",40.702042,-73.801557,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,125.13
"2017-05-20 17:21:58-04","8500",40.702067,-73.801463,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,116.79
"2017-05-20 17:23:01-04","8500",40.702092,-73.80137,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,108.45
"2017-05-20 17:23:33-04","8500",40.702109,-73.801308,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,102.89
"2017-05-20 17:24:03-04","8500",40.702126,-73.801246,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,97.32
"2017-05-20 17:24:42-04","8500",40.702312,-73.800563,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504467",1165.75,36.15
"2017-05-20 17:25:45-04","8500",40.702678,-73.798789,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503950",1710.46,425.55
"2017-05-20 17:26:17-04","8500",40.70291,-73.797622,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503950",1710.46,323.42
"2017-05-20 17:27:21-04","8500",40.703955,-73.793948,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500256",2190.34,471.3
"2017-05-20 17:28:27-04","8500",40.702182,-73.792402,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500256",2190.34,218.51
"2017-05-20 17:28:59-04","8500",40.70215,-73.791437,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500256",2190.34,128.54
"2017-05-20 17:30:02-04","8500",40.702986,-73.789738,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500257",2352.61,117.65
"2017-05-20 17:31:39-04","8500",40.704129,-73.786162,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500258",2676.93,114.2
"2017-05-20 17:32:43-04","8500",40.704556,-73.78493,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500258",2676.93,0
"2017-05-20 17:33:46-04","8500",40.7054,-73.782686,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500259",2888.28,0
"2017-05-20 17:34:18-04","8500",40.7054,-73.782686,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500259",2888.28,0
"2017-05-20 17:35:24-04","8500",40.70541,-73.780547,"2017-05-20","QV_B7-Saturday-103500_MISC_218","504464",3302.49,232.54
"2017-05-20 17:36:58-04","8500",40.705402,-73.775987,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503831",3744.73,286.35
"2017-05-20 17:38:00-04","8500",40.705106,-73.774305,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503831",3744.73,140.75
"2017-05-20 17:38:30-04","8500",40.704783,-73.772644,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500264",3935.3,186.76
"2017-05-20 17:39:33-04","8500",40.704375,-73.770779,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500264",3935.3,22.87
"2017-05-20 17:40:38-04","8500",40.703677,-73.768094,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500266",4251.6,99.84
"2017-05-20 17:41:42-04","8500",40.702473,-73.766286,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500220",4470,109.2
"2017-05-20 17:42:14-04","8500",40.701852,-73.765571,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500220",4470,17.47
"2017-05-20 17:43:20-04","8500",40.701131,-73.764737,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500221",4643.89,84.71
"2017-05-20 17:44:56-04","8500",40.698163,-73.761739,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500271",5162.56,147.8
"2017-05-20 17:45:28-04","8500",40.698599,-73.760083,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500271",5162.56,0
"2017-05-20 17:46:09-04","8500",40.698637,-73.759941,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,186.54
"2017-05-20 17:47:15-04","8500",40.698637,-73.759941,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,186.54
"2017-05-20 17:47:47-04","8500",40.698637,-73.759941,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,186.54
"2017-05-20 17:48:50-04","8500",40.698637,-73.759941,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,186.54
"2017-05-20 17:49:54-04","8500",40.698637,-73.759941,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,186.54
"2017-05-20 17:50:27-04","8500",40.698637,-73.759941,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,186.54
"2017-05-20 17:51:31-04","8500",40.698587,-73.760131,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500271",5162.56,4.22
"2017-05-20 17:52:35-04","8500",40.698587,-73.760131,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500271",5162.56,4.22
"2017-05-20 17:53:08-04","8500",40.6985,-73.760462,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500271",5162.56,33.78
"2017-05-20 17:53:40-04","8500",40.6985,-73.760462,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500271",5162.56,33.78
"2017-05-20 17:54:13-04","8500",40.698513,-73.760415,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500271",5162.56,29.56
"2017-05-20 17:55:18-04","8500",40.699024,-73.758468,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,55.11
"2017-05-20 17:55:50-04","8500",40.699172,-73.757897,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500272",5361.82,4.24
"2017-05-20 17:56:53-04","8500",40.700156,-73.754109,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503244",5833.62,138.42
"2017-05-20 17:57:26-04","8500",40.700532,-73.752648,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503244",5833.62,8.39
"2017-05-20 17:57:59-04","8500",40.70103,-73.750738,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503245",5995.48,0
"2017-05-20 17:59:03-04","8500",40.70155,-73.748783,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503246",6376.23,206.12
"2017-05-20 17:59:35-04","8500",40.701679,-73.748262,"2017-05-20","QV_B7-Saturday-103500_MISC_218","503246",6376.23,159.84
"2017-05-20 18:00:39-04","8500",40.70279,-73.743938,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500282",6695.81,94.62
"2017-05-20 18:02:16-04","8500",40.701873,-73.741356,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500283",6850.72,4.19
"2017-05-20 18:03:20-04","8500",40.701891,-73.738373,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500284",7116.47,4.09
"2017-05-20 18:05:29-04","8500",40.70169,-73.731913,"2017-05-20","QV_B7-Saturday-103500_MISC_218","500288",7769.98,112.55
"2017-05-20 18:06:00-04","8500",40.702265,-73.730417,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500289",0.05,0
"2017-05-20 18:06:31-04","8500",40.702412,-73.732189,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500300",164.24,4.21
"2017-05-20 18:07:02-04","8500",40.702475,-73.734191,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500301",328.94,0
"2017-05-20 18:08:04-04","8500",40.70259,-73.738082,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500303",657.24,0
"2017-05-20 18:09:39-04","8500",40.703476,-73.740856,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500315",1004.17,8.36
"2017-05-20 18:10:14-04","8500",40.703022,-73.743068,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503064",1200.19,9.8
"2017-05-20 18:10:46-04","8500",40.702264,-73.745999,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500318",1558.22,106.77
"2017-05-20 18:11:50-04","8500",40.701626,-73.748484,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503067",1698.04,25.42
"2017-05-20 18:12:21-04","8500",40.70099,-73.750892,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500320",1942.26,54.74
"2017-05-20 18:13:27-04","8500",40.700377,-73.753253,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500321",2102.12,4.21
"2017-05-20 18:14:32-04","8500",40.699851,-73.755278,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500323",2418.99,140.61
"2017-05-20 18:15:03-04","8500",40.699562,-73.756376,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500323",2418.99,42.61
"2017-05-20 18:16:07-04","8500",40.699012,-73.758516,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503070",2778.1,211.16
"2017-05-20 18:17:12-04","8500",40.698303,-73.761207,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503247",2889.8,82.74
"2017-05-20 18:17:44-04","8500",40.698873,-73.762716,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503784",3030.8,25.64
"2017-05-20 18:18:48-04","8500",40.700125,-73.76365,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500182",3256.7,91.23
"2017-05-20 18:19:52-04","8500",40.701921,-73.765652,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500183",3431.44,4.37
"2017-05-20 18:20:25-04","8500",40.703434,-73.766675,"2017-05-20","QV_B7-Saturday-107500_MISC_218","504523",3743.02,121.17
"2017-05-20 18:21:28-04","8500",40.70416,-73.76995,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500331",3974.24,0
"2017-05-20 18:22:32-04","8500",40.70489,-73.773186,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500332",4259.19,0
"2017-05-20 18:24:07-04","8500",40.70558,-73.777057,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500334",4684.92,90.45
"2017-05-20 18:25:17-04","8500",40.705447,-73.779899,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500335",4869.28,33.52
"2017-05-20 18:26:23-04","8500",40.70489,-73.784079,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500337",5378.65,175.92
"2017-05-20 18:27:27-04","8500",40.704212,-73.785907,"2017-05-20","QV_B7-Saturday-107500_MISC_218","500337",5378.65,4.29
"2017-05-20 18:29:20-04","8500",40.702365,-73.791223,"2017-05-20","QV_B7-Saturday-107500_MISC_218","504008",5890.43,21.79
"2017-05-20 18:29:52-04","8500",40.70233,-73.791882,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503671",6243.72,318.31
"2017-05-20 18:30:24-04","8500",40.702389,-73.792374,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503671",6243.72,276.33
"2017-05-20 18:31:27-04","8500",40.70372,-73.793549,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503671",6243.72,94.44
"2017-05-20 18:33:05-04","8500",40.702577,-73.799283,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503175",6727.82,45.28
"2017-05-20 18:33:37-04","8500",40.702541,-73.799484,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503175",6727.82,27.86
"2017-05-20 18:34:09-04","8500",40.702151,-73.801154,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503174",6897.15,49.56
"2017-05-20 18:35:13-04","8500",40.703245,-73.802573,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503166",7331.34,264.65
"2017-05-20 18:35:46-04","8500",40.704936,-73.803436,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503166",7331.34,63.01
"2017-05-20 18:36:50-04","8500",40.706744,-73.804277,"2017-05-20","QV_B7-Saturday-107500_MISC_218","503167",7481.55,0
"2017-05-20 18:38:57-04","8500",40.706992,-73.805329,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503168",720.85,632.13
"2017-05-20 18:39:29-04","8500",40.706905,-73.805637,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503168",720.85,604.4
"2017-05-20 18:40:33-04","8500",40.706093,-73.806329,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503168",720.85,454.69
"2017-05-20 18:41:38-04","8500",40.7034,-73.805034,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503168",720.85,135.85
"2017-05-20 18:42:44-04","8500",40.702322,-73.804517,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503168",720.85,8.32
"2017-05-20 18:43:16-04","8500",40.70182,-73.804314,"2017-05-20","QV_B7-Saturday-111500_MISC_218","504467",1165.75,394.86
"2017-05-20 18:44:19-04","8500",40.701866,-73.802347,"2017-05-20","QV_B7-Saturday-111500_MISC_218","504467",1165.75,194.65
"2017-05-20 18:45:23-04","8500",40.702101,-73.801339,"2017-05-20","QV_B7-Saturday-111500_MISC_218","504467",1165.75,105.67
"2017-05-20 18:46:28-04","8500",40.702421,-73.800159,"2017-05-20","QV_B7-Saturday-111500_MISC_218","504467",1165.75,0
"2017-05-20 18:46:59-04","8500",40.702442,-73.800062,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503950",1710.46,536.2
"2017-05-20 18:48:03-04","8500",40.703378,-73.795808,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503950",1710.46,161.71
"2017-05-20 18:49:40-04","8500",40.702862,-73.792873,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500256",2190.34,304.21
"2017-05-20 18:50:12-04","8500",40.702182,-73.792402,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500256",2190.34,218.51
"2017-05-20 18:50:44-04","8500",40.702699,-73.790176,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500256",2190.34,4.28
"2017-05-20 18:51:47-04","8500",40.703637,-73.78777,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500258",2676.93,260.37
"2017-05-20 18:52:50-04","8500",40.704589,-73.784838,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500259",2888.28,202.73
"2017-05-20 18:53:23-04","8500",40.705389,-73.782735,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500259",2888.28,4.31
"2017-05-20 18:54:26-04","8500",40.70543,-73.781149,"2017-05-20","QV_B7-Saturday-111500_MISC_218","504464",3302.49,283.41
"2017-05-20 18:55:32-04","8500",40.705116,-73.774361,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503831",3744.73,145.6
"2017-05-20 18:57:08-04","8500",40.703987,-73.769278,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500265",4117.03,70.92
"2017-05-20 18:58:12-04","8500",40.703461,-73.767436,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500266",4251.6,39.07
"2017-05-20 18:59:13-04","8500",40.702924,-73.766783,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500220",4470,174.72
"2017-05-20 18:59:44-04","8500",40.702385,-73.766183,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500220",4470,96.1
"2017-05-20 19:00:46-04","8500",40.701764,-73.765468,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500220",4470,4.37
"2017-05-20 19:01:49-04","8500",40.699962,-73.763501,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500222",4816.55,90.65
"2017-05-20 19:02:22-04","8500",40.699157,-73.762893,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503911",4997.87,168.67
"2017-05-20 19:04:22-04","8500",40.69855,-73.760273,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500271",5162.56,16.89
"2017-05-20 19:05:24-04","8500",40.698599,-73.760083,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500271",5162.56,0
"2017-05-20 19:05:55-04","8500",40.699123,-73.758087,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500272",5361.82,21.2
"2017-05-20 19:06:58-04","8500",40.699613,-73.756182,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500273",5518.72,8.48
"2017-05-20 19:08:02-04","8500",40.700243,-73.753779,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503244",5833.62,109.06
"2017-05-20 19:08:34-04","8500",40.700607,-73.752363,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503245",5995.48,144.82
"2017-05-20 19:09:37-04","8500",40.701562,-73.748736,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503246",6376.23,201.91
"2017-05-20 19:10:42-04","8500",40.702241,-73.746088,"2017-05-20","QV_B7-Saturday-111500_MISC_218","503080",6536.67,126.67
"2017-05-20 19:11:47-04","8500",40.702404,-73.743112,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500282",6695.81,8.6
"2017-05-20 19:12:50-04","8500",40.701959,-73.741632,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500283",6850.72,29.31
"2017-05-20 19:13:22-04","8500",40.701902,-73.741448,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500283",6850.72,12.56
"2017-05-20 19:14:24-04","8500",40.701826,-73.736279,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500286",7443.15,154.12
"2017-05-20 19:15:29-04","8500",40.701709,-73.732533,"2017-05-20","QV_B7-Saturday-111500_MISC_218","500287",7609.2,4.15
"2017-05-20 19:16:33-04","8500",40.702074,-73.730427,"2017-05-20","QV_B7-Saturday-111500_MISC_218","904104",7832.64,4.18
"2017-05-20 19:55:03-04","7149",40.576832,-73.982891,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","308055",137.8,11.8
"2017-05-20 19:56:38-04","7149",40.576544,-73.98552,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","302857",408.66,58.28
"2017-05-20 19:57:43-04","7149",40.576218,-73.98848,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","305989",728.94,125.93
"2017-05-20 19:58:14-04","7149",40.576104,-73.989509,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","305989",728.94,38.16
"2017-05-20 19:59:48-04","7149",40.575728,-73.99295,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","305991",1134.42,149.99
"2018-05-05 00:01:07+00","MTA NYCT_7326",40.677708,-73.930283,"2018-05-04","FB_B8-Weekday-SDon-114900_SBS46_653","307092",,
"2018-05-04 10:13:45+00","MTA NYCT_7326",40.691528,-73.930771,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","303666",,
"2018-05-04 10:08:58+00","MTA NYCT_7326",40.684914,-73.929436,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303627",,
"2018-05-04 10:07:24+00","MTA NYCT_7326",40.680386,-73.928551,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303625",,
"2018-05-04 10:05:17+00","MTA NYCT_7326",40.67857,-73.929787,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","307092",,
"2018-05-04 10:03:42+00","MTA NYCT_7326",40.676727,-73.930374,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","307092",,
"2018-05-04 10:01:35+00","MTA NYCT_7326",40.668934,-73.931107,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","307092",,
"2018-05-04 09:59:28+00","MTA NYCT_7326",40.667244,-73.931267,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","307668",,
"2018-05-04 09:57:21+00","MTA NYCT_7326",40.663448,-73.931602,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","307083",,
"2018-05-04 09:55:15+00","MTA NYCT_7326",40.658627,-73.931122,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303612",,
"2018-05-04 09:53:08+00","MTA NYCT_7326",40.652031,-73.930412,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303608",,
"2018-05-04 09:51:31+00","MTA NYCT_7326",40.642639,-73.929405,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303608",,
"2018-05-04 09:49:24+00","MTA NYCT_7326",40.633404,-73.928429,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303603",,
"2018-05-04 09:47:17+00","MTA NYCT_7326",40.626846,-73.927727,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","801094",,
"2018-05-04 09:45:43+00","MTA NYCT_7326",40.619419,-73.926926,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303592",,
"2018-05-04 09:43:34+00","MTA NYCT_7326",40.613155,-73.926033,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303592",,
"2018-05-04 09:41:27+00","MTA NYCT_7326",40.666542,-73.931335,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","307668",,
"2018-05-04 09:39:18+00","MTA NYCT_7326",40.618298,-73.926811,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303592",,
"2018-05-04 09:37:42+00","MTA NYCT_7326",40.617119,-73.926682,"2018-05-04","FB_B8-Weekday-SDon-060200_SBS46_604","901494",,
"2018-05-04 10:11:37+00","MTA NYCT_7326",40.693668,-73.931198,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303663",,
"2018-05-04 23:59:32+00","MTA NYCT_7326",40.676567,-73.930389,"2018-05-04","FB_B8-Weekday-SDon-114900_SBS46_653","307092",,
"2018-05-04 15:32:42+00","MTA NYCT_7326",40.618851,-73.926865,"2018-05-04","FB_B8-Weekday-SDon-079900_SBS46_614","303592",,
"2018-05-04 15:31:03+00","MTA NYCT_7326",40.615788,-73.926537,"2018-05-04","FB_B8-Weekday-SDon-081000_SBS46_613","901494",,
"2018-05-04 15:29:27+00","MTA NYCT_7326",40.616318,-73.926598,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901494",,
"2018-05-04 15:27:21+00","MTA NYCT_7326",40.616619,-73.926628,"2018-05-04","FB_B8-Weekday-SDon-061200_SBS46_606","901494",,
"2018-05-04 15:25:13+00","MTA NYCT_7326",40.616119,-73.926575,"2018-05-04","FB_B8-Weekday-SDon-048300_SBS46_603","901494",,
"2018-05-04 15:23:37+00","MTA NYCT_7326",40.616386,-73.926605,"2018-05-04","FB_B8-Weekday-SDon-078000_SBS46_608","901494",,
"2018-05-04 15:21:31+00","MTA NYCT_7326",40.615986,-73.926559,"2018-05-04","FB_B8-Weekday-SDon-062400_SBS46_608","901494",,
"2018-05-04 15:19:22+00","MTA NYCT_7326",40.617947,-73.926773,"2018-05-04","FB_B8-Weekday-SDon-069400_SBS46_604","303592",,
"2018-05-04 15:17:47+00","MTA NYCT_7326",40.61652,-73.92662,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901494",,
"2018-05-04 15:15:40+00","MTA NYCT_7326",40.617485,-73.92672,"2018-05-04","FB_B8-Weekday-SDon-064600_SBS46_614","303592",,
"2018-05-04 15:13:32+00","MTA NYCT_7326",40.616119,-73.926575,"2018-05-04","FB_B8-Weekday-SDon-061200_SBS46_606","901494",,
"2018-05-04 15:11:24+00","MTA NYCT_7326",40.617367,-73.926712,"2018-05-04","FB_B8-Weekday-SDon-085900_SBS46_631","303592",,
"2018-05-04 15:08:45+00","MTA NYCT_7326",40.614887,-73.926445,"2018-05-04","FB_B8-Weekday-SDon-039000_SBS46_604","901494",,
"2018-05-04 15:07:42+00","MTA NYCT_7326",40.616787,-73.926643,"2018-05-04","FB_B8-Weekday-SDon-056900_SBS46_622","901494",,
"2018-05-04 15:05:34+00","MTA NYCT_7326",40.61652,-73.92662,"2018-05-04","FB_B8-Weekday-SDon-083100_SBS46_620","901494",,
"2018-05-04 15:02:55+00","MTA NYCT_7326",40.68663,-73.929794,"2018-05-04","FB_B8-Weekday-SDon-034100_SBS46_604","303627",,
"2018-05-04 15:00:44+00","MTA NYCT_7326",40.615154,-73.926476,"2018-05-04","FB_B8-Weekday-SDon-060200_SBS46_604","901494",,
"2018-05-04 14:59:38+00","MTA NYCT_7326",40.616852,-73.926651,"2018-05-04","FB_B8-Weekday-SDon-058200_SBS46_624","901494",,
"2018-05-04 14:57:31+00","MTA NYCT_7326",40.616753,-73.926643,"2018-05-04","FB_B8-Weekday-SDon-078600_SBS46_610","901494",,
"2018-05-04 14:55:24+00","MTA NYCT_7326",40.616432,-73.926613,"2018-05-04","FB_B8-Weekday-SDon-090500_SBS46_656","303592",,
"2018-05-04 14:53:48+00","MTA NYCT_7326",40.614952,-73.926453,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","901494",,
"2018-05-04 14:51:42+00","MTA NYCT_7326",40.614658,-73.926422,"2018-05-04","FB_B8-Weekday-SDon-064000_SBS46_633","303592",,
"2018-05-04 13:07:22+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307920",,
"2018-05-04 13:05:15+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307920",,
"2018-05-04 13:03:40+00","MTA NYCT_7326",40.608986,-73.921371,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","901093",,
"2018-05-04 13:01:29+00","MTA NYCT_7326",40.609055,-73.921448,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","901093",,
"2018-05-04 12:59:18+00","MTA NYCT_7326",40.609104,-73.921501,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","307920",,
"2018-05-04 12:57:44+00","MTA NYCT_7326",40.608749,-73.921104,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","901093",,
"2018-05-04 12:55:38+00","MTA NYCT_7326",40.608818,-73.921181,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","901093",,
"2018-05-04 12:53:32+00","MTA NYCT_7326",40.608498,-73.921234,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","901093",,
"2018-05-04 12:51:25+00","MTA NYCT_7326",40.612984,-73.926239,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","901093",,
"2018-05-04 12:49:18+00","MTA NYCT_7326",40.620773,-73.927071,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303702",,
"2018-05-04 12:47:42+00","MTA NYCT_7326",40.624973,-73.927521,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303702",,
"2018-05-04 12:45:36+00","MTA NYCT_7326",40.630787,-73.928146,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303699",,
"2018-05-04 12:43:29+00","MTA NYCT_7326",40.634335,-73.92852,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303696",,
"2018-05-04 12:41:23+00","MTA NYCT_7326",40.639507,-73.929077,"2018-05-04","FB_B8-Weekday-SDon-049200_SBS46_604","303696",,
