feed_index,trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:45:39","25:45:39","500031",57,0,0,11788.86
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:46:08","25:46:08","500032",58,0,0,11918.69
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:46:40","25:46:40","500033",59,0,0,12064.4
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:47:00","25:47:00","500034",60,0,0,12157.44
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:47:17","25:47:17","500304",61,0,0,12245.56
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:48:03","25:48:03","500305",62,0,0,12478.16
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:48:49","25:48:49","500126",63,0,0,12717.05
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:49:06","25:49:06","500127",64,0,0,12818.75
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:49:45","25:49:45","500309",65,0,0,13013.39
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:50:09","25:50:09","500310",66,0,0,13143.26
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:51:18","25:51:18","500312",67,0,0,13503.1
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:51:43","25:51:43","500313",68,0,0,13638.93
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:52:00","25:52:00","904097",69,0,0,13724.33
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:52:37","25:52:37","505134",70,0,0,14019.56
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:53:33","25:53:33","505135",71,0,0,14446.46
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:54:27","25:54:27","505136",72,0,0,14853.58
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:55:13","25:55:13","500492",73,0,0,15232.41
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:55:36","25:55:36","500493",74,0,0,15446.58
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:56:00","25:56:00","804044",75,0,0,15653.38
65,"FB_B8-Weekday-SDon-034100_SBS46_604","05:41:00","05:41:00","307920",1,0,0,0
65,"FB_B8-Weekday-SDon-034100_SBS46_604","05:46:00","05:46:00","303592",2,0,0,1356.62370277359
65,"FB_B8-Weekday-SDon-034100_SBS46_604","05:48:21","05:48:21","303595",3,0,0,1996.03965576596
65,"FB_B8-Weekday-SDon-034100_SBS46_604","05:51:13","05:51:13","801094",4,0,0,2777.25172478598
65,"FB_B8-Weekday-SDon-034100_SBS46_604","05:54:49","05:54:49","303603",5,0,0,3761.499202063
65,"FB_B8-Weekday-SDon-034100_SBS46_604","05:59:00","05:59:00","303608",6,0,0,4899.51360719548
65,"FB_B8-Weekday-SDon-034100_SBS46_604","06:01:40","06:01:40","303612",7,0,0,5626.33493855149
65,"FB_B8-Weekday-SDon-034100_SBS46_604","06:03:47","06:03:47","307083",8,0,0,6208.07587610923
65,"FB_B8-Weekday-SDon-034100_SBS46_604","06:05:37","06:05:37","307668",9,0,0,6706.4367098784
65,"FB_B8-Weekday-SDon-034100_SBS46_604","06:10:04","06:10:04","307092",10,0,0,7936.81012116452
65,"FB_B8-Weekday-SDon-034100_SBS46_604","06:12:15","06:12:15","303625",11,0,0,8541.68480199989
65,"FB_B8-Weekday-SDon-034100_SBS46_604","06:14:03","06:14:03","303627",12,0,0,9037.64084427146
65,"FB_B8-Weekday-SDon-034100_SBS46_604","06:16:00","06:16:00","303630",13,0,0,9571.53136413827
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:05:00","15:05:00","307920",1,0,0,0
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:11:00","15:11:00","303592",2,0,0,1356.62370277359
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:14:08","15:14:08","303595",3,0,0,1996.03965576596
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:17:57","15:17:57","801094",4,0,0,2777.25172478598
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:22:46","15:22:46","303603",5,0,0,3761.499202063
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:28:20","15:28:20","303608",6,0,0,4899.51360719548
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:31:53","15:31:53","303612",7,0,0,5626.33493855149
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:34:43","15:34:43","307083",8,0,0,6208.07587610923
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:37:09","15:37:09","307668",9,0,0,6706.4367098784
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:43:05","15:43:05","307092",10,0,0,7936.81012116452
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:46:00","15:46:00","303625",11,0,0,8541.68480199989
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:48:24","15:48:24","303627",12,0,0,9037.64084427146
65,"FB_B8-Weekday-SDon-090500_SBS46_656","15:51:00","15:51:00","303630",13,0,0,9571.53136413827
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:30:00","06:30:00","303663",1,0,0,0
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:31:47","06:31:47","303666",2,0,0,462.411289501889
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:33:59","06:33:59","307728",3,0,0,1030.66965263882
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:35:57","06:35:57","303672",4,0,0,1546.05897047368
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:40:58","06:40:58","307026",5,0,0,2854.07819437788
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:42:46","06:42:46","306304",6,0,0,3317.98057473375
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:45:10","06:45:10","303683",7,0,0,3936.66748062688
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:48:01","06:48:01","303687",8,0,0,4668.55296608694
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:52:08","06:52:08","303692",9,0,0,5727.49438870603
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:56:03","06:56:03","303696",10,0,0,6736.01291202909
65,"FB_B8-Weekday-SDon-039000_SBS46_604","06:58:42","06:58:42","303699",11,0,0,7416.21555603653
65,"FB_B8-Weekday-SDon-039000_SBS46_604","07:02:00","07:02:00","303702",12,0,0,8265.73661462337
65,"FB_B8-Weekday-SDon-039000_SBS46_604","07:04:00","07:04:00","901494",13,1,1,8704.13025932306
65,"FB_B8-Weekday-SDon-039000_SBS46_604","07:09:00","07:09:00","901093",14,0,0,9837.48865309842
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:12:00","08:12:00","303663",1,0,0,0
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:14:01","08:14:01","303666",2,0,0,462.411289501889
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:16:29","08:16:29","307728",3,0,0,1030.66965263882
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:18:42","08:18:42","303672",4,0,0,1546.05897047368
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:24:20","08:24:20","307026",5,0,0,2854.07819437788
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:26:22","08:26:22","306304",6,0,0,3317.98057473375
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:29:04","08:29:04","303683",7,0,0,3936.66748062688
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:32:16","08:32:16","303687",8,0,0,4668.55296608694
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:36:54","08:36:54","303692",9,0,0,5727.49438870603
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:41:19","08:41:19","303696",10,0,0,6736.01291202909
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:44:17","08:44:17","303699",11,0,0,7416.21555603653
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:48:00","08:48:00","303702",12,0,0,8265.73661462337
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:50:00","08:50:00","901494",13,1,1,8704.13025932306
65,"FB_B8-Weekday-SDon-049200_SBS46_604","08:55:00","08:55:00","901093",14,0,0,9837.48865309842
